true_values,predictions,residuals
52.2,54.50758919709786,-2.3075891970978546
85.0,78.55984029442129,6.440159705578708
79.8,77.82642563084407,1.9735743691559264
49.3,41.66322739223811,7.636772607761884
43.5,39.03901195478784,4.4609880452121615
59.7,63.94871207801275,-4.248712078012744
65.0,69.64000764642645,-4.640007646426454
82.0,80.57350101324663,1.4264989867533728
74.5,74.23460784482334,0.2653921551766558
65.0,70.91692697347673,-5.916926973476734
66.2,70.558581485508,-4.358581485507997
65.2,74.10134284539281,-8.901342845392804
72.2,72.53263589552337,-0.33263589552336725
76.0,75.97692275998493,0.023077240015069833
59.1,63.31380369100839,-4.213803691008387
73.8,73.92449633728283,-0.12449633728283516
72.4,70.00557242722417,2.3944275727758395
78.1,75.61983616104072,2.480163838959271
59.8,62.76993878899684,-2.969938788996842
84.0,79.89798619050812,4.102013809491879
69.6,72.7826502453563,-3.1826502453562995
72.5,72.41073091896823,0.08926908103177311
72.3,74.16575425895812,-1.8657542589581197
65.8,70.09152863951452,-4.2915286395145245
69.7,70.67434359457795,-0.9743435945779453
68.0,61.16076385305449,6.83923614694551
66.8,70.30796642540349,-3.5079664254034952
66.2,63.87631803778179,2.3236819622182097
79.9,81.57400066458615,-1.6740006645861456
66.0,63.934485666126115,2.0655143338738853
75.1,77.03797309897332,-1.9379730989733304
78.7,77.3122672450786,1.3877327549214016
50.0,46.68607291129375,3.313927088706251
64.2,59.968449990659764,4.231550009340239
58.9,58.503562025042,0.3964379749579976
72.0,69.16737278267647,2.832627217323534
77.8,77.22391632026319,0.5760836797368114
49.2,58.22704093385903,-9.027040933859027
63.8,67.03310905183106,-3.2331090518310646
71.7,71.42412444178481,0.2758755582151906
71.1,73.40701943740038,-2.3070194374003847
73.8,71.06133478820271,2.738665211797283
69.2,67.64139185949334,1.5586081405066636
75.9,77.38406581661478,-1.4840658166147733
79.2,77.28648848899856,1.9135115110014453
81.0,81.1044335285521,-0.10443352855209298
74.5,73.03898900549416,1.4610109945058412
59.5,63.07099525169096,-3.5709952516909595
73.4,75.41547510150637,-2.015475101506368
76.8,76.5750419271525,0.22495807284749958
75.8,71.52968328880597,4.2703167111940274
76.2,70.92845004023435,5.27154995976565
74.5,68.90360035903022,5.5963996409697785
78.7,78.2214966657052,0.47850333429479974
79.7,79.13795107772853,0.5620489222714724
61.7,61.20511380003241,0.49488619996759553
62.0,62.875327279611525,-0.8753272796115255
71.0,71.80132245284089,-0.8013224528408927
53.8,60.35995643000054,-6.55995643000054
62.5,57.940057079009044,4.559942920990956
71.0,69.51390925139923,1.4860907486007733
65.4,67.13818173971939,-1.73818173971938
66.2,72.7834792328477,-6.583479232847694
78.0,78.53643503606826,-0.536435036068255
73.0,71.18190363203865,1.8180963679613455
75.4,75.40660343702918,-0.006603437029170323
81.0,78.27279454990747,2.7272054500925265
75.5,75.2910790061027,0.20892099389729424
78.1,77.08962172763158,1.0103782723684134
76.2,73.13648579057032,3.063514209429684
81.0,75.58030366280231,5.419696337197692
72.7,71.76659682244599,0.9334031775540126
65.0,60.27984129949303,4.720158700506971
68.3,60.11281989475262,8.187180105247378
74.7,73.81928205498434,0.880717945015661
65.9,67.89258749667376,-1.9925874966737496
64.3,64.82307668806956,-0.5230766880695654
78.5,77.07484110477814,1.4251588952218555
78.1,81.12148272901152,-3.021482729011524
56.2,59.66602091153652,-3.4660209115365177
74.0,68.62288539434367,5.377114605656331
75.8,77.70980530219234,-1.9098053021923391
63.7,62.841290460239904,0.858709539760099
74.0,71.60451300363545,2.3954869963645535
82.0,80.2239894422371,1.776010557762902
71.4,74.20701105044243,-2.8070110504424264
77.0,75.90894075551334,1.091059244486658
75.3,72.33632036209191,2.9636796379080863
49.0,53.00526955713541,-4.0052695571354135
76.8,74.31363122703122,2.486368772968774
74.3,76.70566505425842,-2.405665054258421
71.0,71.32389700929943,-0.32389700929942933
78.6,76.96846065469755,1.6315393453024427
81.9,80.67422354115308,1.2257764588469229
57.5,57.585142894988216,-0.08514289498821626
82.6,78.88910158468056,3.710898415319434
75.7,73.3154926873471,2.3845073126529
69.5,64.21944267782091,5.280557322179092
52.2,54.814842412584724,-2.6148424125847214
81.8,80.23956136070069,1.5604386392993064
71.9,72.34300542912585,-0.44300542912584717
69.5,71.13999953436947,-1.6399995343694656
82.2,80.36993030888556,1.8300696911144456
62.7,64.03752674674442,-1.337526746744416
83.1,79.66720588135708,3.432794118642917
71.4,72.16075478704188,-0.7607547870418756
79.2,78.24503810980787,0.9549618901921377
73.5,70.19571184316544,3.3042881568345592
62.5,48.63041765013587,13.869582349864132
69.4,70.05261920430247,-0.6526192043024679
73.5,75.02864846316032,-1.528648463160323
79.6,76.2030970313653,3.3969029686346914
52.5,53.939431794575405,-1.4394317945754054
73.1,75.23021154079227,-2.130211540792274
72.9,70.86664004421971,2.0333599557802984
63.4,61.419941137563875,1.980058862436124
71.1,72.00008421992045,-0.9000842199204584
71.3,67.62236227760181,3.677637722398188
58.3,62.66559880182896,-4.365598801828966
56.5,48.64147914737001,7.858520852629987
86.0,77.51412316569906,8.485876834300939
72.8,65.39423844655802,7.405761553441977
72.2,67.6937902305458,4.506209769454202
46.0,52.94398309929332,-6.94398309929332
71.6,76.85245054750536,-5.2524505475053616
72.6,67.37184752797545,5.228152472024547
61.8,63.156682402690805,-1.356682402690808
71.6,78.73951319389641,-7.13951319389642
72.0,67.951473089705,4.048526910294996
73.0,68.78775529888581,4.212244701114187
74.2,72.55992516238669,1.6400748376133123
65.7,67.88221328377831,-2.18221328377831
75.0,71.82997027007012,3.1700297299298796
79.7,77.90560157302536,1.794398426974638
51.8,53.378487463289645,-1.5784874632896475
72.0,70.8412239723899,1.1587760276101022
75.4,72.80688534696874,2.5931146530312645
75.6,76.2280746888132,-0.6280746888132
75.6,70.05299829609717,5.547001703902822
58.6,61.91134820115532,-3.311348201155319
74.5,71.5298214133194,2.9701785866806034
65.9,66.56809913489826,-0.6680991348982559
72.5,74.72949820852367,-2.2294982085236654
73.8,72.97054670569632,0.8294532943036756
66.1,67.82472217814563,-1.7247221781456403
73.7,73.75073841918507,-0.050738419185066164
59.4,60.32808216004085,-0.9280821600408515
65.8,66.58599883889963,-0.78599883889963
68.5,69.37373952815979,-0.8737395281597884
74.8,73.30308207342445,1.4969179265755486
67.6,68.27480126032617,-0.674801260326177
68.5,69.92641852283784,-1.4264185228378352
47.6,48.618680723586515,-1.0186807235865132
68.3,67.2281681184986,1.0718318815013959
69.4,70.15167953752074,-0.7516795375207295
67.8,69.42822516737372,-1.6282251673737278
65.5,56.918299312698466,8.581700687301534
78.4,75.5988375262688,2.8011624737312104
49.4,50.705803390412726,-1.305803390412727
84.0,77.30982075113864,6.690179248861355
81.5,82.17424023752078,-0.6742402375207774
82.7,83.7237480968215,-1.0237480968214925
72.6,66.12373133782098,6.4762686621790095
75.0,76.4569746893074,-1.4569746893074011
48.2,57.7208856188829,-9.5208856188829
69.1,71.07138738773702,-1.9713873877370247
79.6,80.27004844287688,-0.6700484428768902
74.3,73.06681602364036,1.2331839763596406
55.0,63.428626421979914,-8.428626421979914
78.1,80.15019869514956,-2.050198695149561
79.3,79.9912768280365,-0.6912768280365071
54.8,55.46764446848555,-0.6676444684855554
74.5,71.93230211314386,2.5676978868561378
75.0,67.52801977244859,7.471980227551413
71.0,65.81148227371023,5.188517726289774
68.5,71.60160211620092,-3.1016021162009224
57.9,60.307428709217106,-2.4074287092171076
56.1,56.66867337688188,-0.5686733768818755
73.0,68.76070523319545,4.239294766804548
69.0,69.70655757149194,-0.7065575714919419
75.4,74.36498613203655,1.0350138679634568
69.1,70.43952230164652,-1.3395223016465252
75.2,68.84115500456187,6.358844995438133
84.0,79.64558780586825,4.354412194131754
63.3,59.74206104824201,3.55793895175799
71.6,71.79958927413537,-0.19958927413537708
74.2,74.444692662667,-0.24469266266699208
63.5,65.79211694877381,-2.29211694877381
64.7,70.14127163211673,-5.441271632116724
65.7,69.47999119934998,-3.779991199349979
82.4,79.08838177735943,3.3116182226405755
84.0,77.2592888607119,6.740711139288095
73.9,71.16059979455773,2.73940020544228
69.4,70.32073882602532,-0.920738826025314
71.0,70.23112203498941,0.7688779650105886
74.8,75.00885900350904,-0.20885900350904762
74.4,73.01092016681757,1.3890798331824357
70.0,71.15334616941047,-1.1533461694104687
78.7,76.44792331648048,2.252076683519519
75.8,72.91146139306925,2.8885386069307515
48.0,56.249245320023,-8.249245320023
81.5,80.69018980713223,0.8098101928677721
51.1,52.507788010434,-1.4077880104339968
81.7,81.08517160319758,0.6148283968024231
68.4,68.48853963958516,-0.0885396395851501
57.9,62.07602618875871,-4.176026188758712
77.8,74.9787563587025,2.8212436412974995
77.3,74.32110541430612,2.9788945856938795
63.5,63.18232962536033,0.3176703746396683
67.8,71.98470364203996,-4.184703642039963
59.4,57.24302224646375,2.156977753536246
68.9,75.92055748765114,-7.020557487651132
64.7,61.247880494478395,3.4521195055216083
66.3,66.21561960421226,0.08438039578773271
79.0,71.08496989669742,7.915030103302584
85.0,77.32323481345301,7.676765186546987
63.7,65.84630874678814,-2.1463087467881365
72.9,75.17476600523489,-2.2747660052348806
79.3,76.3991396251528,2.9008603748471984
81.5,78.28868114913188,3.2113188508681247
74.2,76.60075146393069,-2.400751463930689
65.5,74.1699683547715,-8.669968354771498
69.9,66.90184684675395,2.998153153246051
56.4,62.69779398783936,-6.297793987839363
73.2,69.67972730059225,3.520272699407755
81.1,77.20442557799181,3.895574422008181
75.0,73.56093677212688,1.4390632278731204
76.0,77.18427612322985,-1.18427612322985
76.1,74.00154626005758,2.098453739942414
67.2,69.36762727553905,-2.167627275539047
68.1,71.74377117836596,-3.6437711783659665
79.5,82.48436136972342,-2.984361369723416
79.0,73.21421457129841,5.785785428701587
79.0,72.1509625172988,6.849037482701206
85.0,79.83446739015226,5.1655326098477445
56.8,66.81070103043373,-10.010701030433736
68.8,64.28023019855436,4.519769801445634
57.7,57.589278775203674,0.11072122479632895
74.8,71.48850459128734,3.311495408712659
64.3,64.6086890563688,-0.30868905636880584
73.7,71.2536683720759,2.44633162792411
66.6,71.53239956261856,-4.932399562618571
58.7,55.30123317361769,3.398766826382314
86.0,79.36166503049151,6.638334969508492
72.5,70.56594592179074,1.9340540782092575
62.2,61.40995282049799,0.790047179502011
52.1,56.53595747246112,-4.435957472461119
68.0,69.70362703771629,-1.7036270377162879
52.6,54.90748550535386,-2.30748550535386
58.2,59.859508074685806,-1.659508074685803
71.5,65.99756979219715,5.5024302078028455
75.4,75.05361862869566,0.34638137130434643
53.2,49.93909584812604,3.260904151873966
45.6,50.534729083066665,-4.934729083066664
69.9,73.73128952519752,-3.831289525197519
79.7,75.0977693380304,4.6022306619696
84.0,84.14315901137694,-0.14315901137693743
55.7,59.29853452293801,-3.59853452293801
72.7,71.90498180640394,0.7950181935960643
82.1,79.21155733315007,2.888442666849926
59.1,58.854174987767,0.24582501223299857
47.8,40.21174534561488,7.588254654385118
62.8,60.90543399776219,1.8945660022378092
74.9,73.5114790997743,1.3885209002257
73.6,77.37028541764158,-3.7702854176415883
58.6,60.611583553856924,-2.011583553856923
76.0,75.62843361040291,0.371566389597092
55.1,49.65469788788056,5.4453021121194425
67.8,65.4408208265731,2.359179173426895
78.0,75.02379821516863,2.9762017848313747
77.4,74.54003569669818,2.8599643033018225
59.4,54.87943162054386,4.520568379456137
74.8,72.55537671883381,2.2446232811661844
65.0,70.35871594317229,-5.358715943172285
55.0,49.10603500767417,5.893964992325827
81.5,77.18324590854881,4.3167540914511875
82.2,80.24598569457497,1.9540143054250336
78.3,75.54605333055068,2.75394666944932
69.6,69.87277511602365,-0.27277511602365223
73.4,76.83546727481246,-3.435467274812453
52.6,50.117558178546304,2.4824418214536976
76.9,75.42604849168879,1.4739515083112167
62.1,65.36947893948496,-3.269478939484962
74.7,72.39461558633346,2.3053844136665447
78.1,79.39950237067838,-1.2995023706783826
74.7,74.69951879603143,0.0004812039685759828
74.0,74.37052598130747,-0.37052598130746617
69.2,71.51025337494691,-2.3102533749469103
72.0,71.08762444144664,0.9123755585533644
67.3,69.5665069740281,-2.266506974028104
65.7,63.644507044784774,2.055492955215229
73.0,63.52668017791245,9.473319822087547
72.0,68.47244182803406,3.5275581719659357
62.9,65.11951090714551,-2.219510907145512
66.0,68.16528331201246,-2.1652833120124626
73.4,70.69273670394527,2.707263296054734
76.4,74.00038256838555,2.399617431614459
73.6,74.47274396990562,-0.8727439699056276
67.8,71.88470606641667,-4.084706066416672
82.1,81.6950658606758,0.4049341393241974
75.0,71.40264918969179,3.597350810308214
56.7,55.72692147908684,0.9730785209131625
81.4,80.6373689005124,0.7626310994876064
51.2,61.441238978740344,-10.241238978740341
52.0,56.566830819643855,-4.5668308196438545
45.7,59.827853791385536,-14.127853791385533
55.7,59.35505638056264,-3.655056380562634
66.2,68.17264486744232,-1.9726448674423125
76.5,72.73091749395216,3.7690825060478375
74.5,69.74537263785686,4.75462736214314
81.6,78.88651179367587,2.7134882063241292
83.0,77.35380228251915,5.646197717480845
71.9,64.54096470149952,7.359035298500487
71.0,65.83395437942619,5.1660456205738114
72.9,73.33635415732105,-0.4363541573210483
65.2,66.97815797454041,-1.778157974540406
77.2,80.13741809411408,-2.9374180941140793
58.4,53.67468616121086,4.725313838789141
74.9,71.4039684067204,3.4960315932796107
73.0,72.29862861867139,0.7013713813286131
81.1,81.23462476850364,-0.1346247685036417
73.6,70.46893378220965,3.131066217790348
79.5,76.95366904419319,2.546330955806809
59.7,56.908883621233656,2.791116378766347
77.0,76.41073473523798,0.5892652647620196
57.2,64.76156073090766,-7.561560730907658
81.6,78.7566984165064,2.8433015834935986
85.0,80.44770495883289,4.552295041167113
68.1,67.54679399294811,0.5532060070518838
62.0,63.41395861883721,-1.4139586188372135
69.2,72.73499282878197,-3.5349928287819665
78.2,74.90603270123172,3.2939672987682798
54.4,53.97054741566005,0.4294525843399484
77.1,75.54211533201237,1.5578846679876222
71.7,68.65975882614589,3.0402411738541133
68.0,67.67983323584586,0.3201667641541377
73.0,72.87953764885643,0.12046235114357273
74.5,76.54564595768394,-2.045645957683945
69.7,76.68310844672634,-6.983108446726334
69.14377009646303,75.31106341754635,-6.167293321083321
74.1,76.99520591552844,-2.89520591552845
68.9,72.49698281155,-3.596982811549992
86.0,79.93283914707561,6.067160852924388
74.5,76.83442754426338,-2.3344275442633773
74.0,68.61433764414427,5.385662355855729
73.5,69.76841847482518,3.7315815251748177
80.0,83.48533280193124,-3.4853328019312357
65.2,67.15867405761678,-1.9586740576167756
45.3,49.014295856441265,-3.714295856441268
53.6,55.9947633199437,-2.3947633199436993
74.7,74.21492349492225,0.4850765050777568
83.0,83.90614086787012,-0.9061408678701213
80.0,80.64817239442326,-0.6481723944232556
79.6,80.79700987455753,-1.197009874557537
68.5,71.40761087528719,-2.9076108752871903
57.9,54.45822406611111,3.4417759338888914
81.7,78.12265078781704,3.577349212182966
75.4,75.08082883350758,0.31917116649242416
77.3,74.70374129042278,2.5962587095772136
65.3,63.85149603843127,1.4485039615687256
75.0,74.8904687076143,0.10953129238569659
77.5,80.11742041082434,-2.6174204108243373
77.7,74.73287994788815,2.967120052111852
69.1,62.35144150638817,6.748558493611824
67.7,61.44146951648073,6.258530483519273
75.2,75.6278003003391,-0.42780030033910066
61.0,62.60141571959371,-1.6014157195937102
67.3,69.17247960749096,-1.872479607490959
71.6,76.66301155512545,-5.063011555125456
67.5,71.86371652970735,-4.363716529707347
73.6,69.8405213922751,3.759478607724901
59.5,52.8034831366666,6.6965168633334
72.7,70.41815323220976,2.281846767790242
78.9,79.42283913649618,-0.5228391364961738
73.9,70.2780327939594,3.6219672060406083
73.2,67.64089841702327,5.559101582976737
75.6,77.54003100884599,-1.9400310088459918
68.4,70.50082983007347,-2.100829830073465
77.0,76.09807038529394,0.9019296147060629
74.1,74.95490602295231,-0.8549060229523207
78.0,68.45615491028153,9.543845089718474
73.3,75.10026508920035,-1.8002650892003516
71.9,68.04946544897203,3.8505345510279767
75.1,74.2815511786782,0.8184488213217946
84.0,80.39857648051779,3.6014235194822106
78.0,75.55617153990599,2.443828460094011
74.2,73.09338003234816,1.106619967651838
75.0,67.80971518167905,7.190284818320947
71.3,74.2792956877592,-2.9792956877592047
67.7,63.98327063853372,3.7167293614662853
71.2,67.66459406924209,3.5354059307579178
74.0,72.19931059933755,1.8006894006624492
74.9,73.69851229967566,1.2014877003243498
64.3,61.619452981103436,2.6805470188965614
64.3,63.544985504404636,0.7550144955953613
56.4,53.35868494598039,3.0413150540196057
81.0,78.21831868647581,2.7816813135241887
73.9,74.20003881317933,-0.30003881317932724
66.1,66.44384207113555,-0.34384207113555476
66.8,62.727279876065666,4.072720123934332
78.4,81.2054846887803,-2.8054846887802967
61.4,59.15519093331923,2.244809066680766
42.3,54.442054134149934,-12.142054134149937
67.0,58.772895293862156,8.227104706137844
54.0,59.85231168748063,-5.852311687480629
82.3,80.16674004868901,2.1332599513109898
58.1,58.17978017558704,-0.07978017558703954
57.6,61.186710486170306,-3.586710486170304
63.2,65.40514486638435,-2.2051448663843445
72.7,73.27641400952632,-0.5764140095263173
54.8,62.92432220853085,-8.124322208530856
44.8,45.838355771758366,-1.0383557717583685
58.0,62.53341845729379,-4.5334184572937914
71.1,67.14438230418898,3.9556176958110143
72.1,70.48485670002651,1.6151432999734823
68.5,69.40262813530074,-0.9026281353007448
47.4,50.3488468909414,-2.948846890941404
76.5,73.63819017046913,2.86180982953087
66.6,65.5211698062719,1.0788301937280949
74.9,75.69034020067438,-0.7903402006743789
72.0,64.00272651528121,7.997273484718789
72.0,68.63415307427955,3.3658469257204473
73.8,72.34484502693219,1.4551549730678062
43.1,42.27547110656911,0.8245288934308945
73.6,72.54172745344258,1.0582725465574185
72.6,71.04964360717909,1.5503563928209019
81.1,80.01050653031501,1.0894934696849816
71.1,71.30290795440048,-0.20290795440048726
58.0,55.17677614329864,2.823223856701361
76.0,67.31029913912761,8.689700860872392
74.4,72.89036152361884,1.5096384763811699
81.2,81.50967631363905,-0.309676313639045
76.4,72.52276573941819,3.8772342605818153
74.4,71.81284615763867,2.5871538423613316
51.9,46.169313533647426,5.730686466352573
54.9,53.66156293387306,1.2384370661269415
61.8,59.35143303956476,2.4485669604352367
54.7,57.626582784989814,-2.9265827849898116
75.6,71.77461991853667,3.8253800814633223
86.0,79.8322847963552,6.1677152036448035
71.6,71.51730759117233,0.08269240882766837
59.7,60.06349768405544,-0.3634976840554387
52.7,48.449261937497226,4.250738062502776
48.1,51.38144273627196,-3.2814427362719556
79.2,79.67774335459887,-0.4777433545988714
68.0,72.06538748818777,-4.065387488187767
51.5,52.7831120777674,-1.2831120777673988
66.7,69.22703742529568,-2.527037425295674
75.6,71.98859361575296,3.611406384247033
75.8,71.88700111646473,3.9129988835352663
75.7,68.34086129493645,7.3591387050635575
58.7,63.782005513555674,-5.082005513555671
72.0,68.6709618713251,3.3290381286748953
61.8,62.87996073768315,-1.0799607376831517
78.4,79.63868631899146,-1.238686318991455
82.6,80.89303649237038,1.7069635076296095
76.6,76.48226742626517,0.11773257373482693
63.0,61.612140975766906,1.3878590242330944
52.9,50.33099662836187,2.569003371638125
47.1,31.48638497301339,15.613615026986611
81.0,75.71261546679338,5.28738453320662
67.9,66.90666581605913,0.993334183940874
73.0,74.73072961566729,-1.7307296156672862
68.0,65.35687936506085,2.6431206349391516
53.5,57.273166616520705,-3.7731666165207045
79.4,74.813436801543,4.586563198457
67.2,70.75025623677219,-3.550256236772185
78.9,78.42497232195555,0.4750276780444551
59.5,52.94872597335028,6.551274026649722
76.1,77.76416362210333,-1.664163622103331
64.4,60.78039543867413,3.619604561325879
75.8,76.51887822317579,-0.7188782231757926
51.4,50.93940580973985,0.4605941902601458
68.4,72.47530568012318,-4.075305680123179
55.3,64.3404207236752,-9.040420723675197
81.0,80.21088470752657,0.7891152924734257
76.5,76.2354334065529,0.26456659344709976
63.7,60.12223171286834,3.5777682871316614
61.7,62.46346779287739,-0.7634677928773854
82.0,82.83329476928154,-0.8332947692815367
69.4,72.36444509498128,-2.964445094981272
68.8,70.37187535204069,-1.571875352040692
78.7,80.23722158854858,-1.5372215885485758
73.6,68.89449549796976,4.705504502030237
67.7,68.32172146912919,-0.6217214691291844
58.2,62.6586269961747,-4.458626996174701
73.4,77.5534665116006,-4.153466511600598
72.8,72.76102777752422,0.038972222475777585
56.7,59.156728645843486,-2.4567286458434836
72.8,70.58454312453449,2.215456875465506
61.5,62.36294182382847,-0.8629418238284714
65.1,62.823111604053494,2.2768883959465
78.7,77.17707098713075,1.5229290128692554
62.5,64.88833272847377,-2.3883327284737703
72.7,71.96146006545555,0.7385399345444483
72.5,70.01980252862388,2.4801974713761155
73.6,71.92878301692753,1.671216983072469
56.2,60.750950028045196,-4.550950028045193
57.9,59.260291298811566,-1.3602912988115676
82.0,82.03360678252567,-0.03360678252566629
73.4,70.77194291629195,2.6280570837080575
61.7,66.90495918982478,-5.204959189824777
70.0,64.80217096847493,5.197829031525075
69.7,68.8157549187873,0.884245081212697
71.1,68.29552829771563,2.80447170228436
75.4,74.94704906461611,0.4529509353838961
69.9,69.37064620309866,0.5293537969013471
74.8,76.03315532963686,-1.2331553296368583
88.0,79.85992447327592,8.140075526724075
72.9,73.31734339253158,-0.4173433925315777
71.2,71.29223241118449,-0.092232411184483
74.1,72.44912228642009,1.6508777135799022
72.1,70.84822821370969,1.2517717862903055
72.3,75.23257844643562,-2.9325784464356275
76.0,70.47083496252145,5.529165037478549
78.8,82.46502600564816,-3.6650260056481585
73.2,68.64976617897426,4.550233821025742
44.5,32.73527770685458,11.764722293145418
78.0,84.18956576971506,-6.18956576971506
68.9,71.61556328610378,-2.715563286103773
72.0,73.4228923441923,-1.4228923441923058
74.9,75.8332007763015,-0.93320077630149
73.0,70.112737772628,2.8872622273720054
62.3,63.42167966777508,-1.1216796677750835
66.6,70.67840665018522,-4.078406650185229
71.0,68.3160543755487,2.6839456244512974
79.6,76.54944685674272,3.0505531432572752
62.1,54.198393592323164,7.901606407676837
57.5,61.354097173157086,-3.8540971731570863
74.1,72.36237757471191,1.7376224252880803
51.7,60.28153456914483,-8.581534569144829
71.2,71.28553267113651,-0.0855326711365052
83.0,80.45515956683747,2.544840433162534
75.0,71.7208847454071,3.279115254592895
74.6,72.08499160640542,2.51500839359457
69.8,69.62891723217072,0.1710827678292759
77.0,78.98051900431308,-1.9805190043130807
79.7,77.89021404373696,1.8097859562630418
55.4,55.86115813672001,-0.4611581367200088
78.8,76.31299517228621,2.4870048277137897
81.0,80.28950474107015,0.7104952589298534
77.9,72.1347536612079,5.76524633879211
45.5,34.30295560751948,11.197044392480521
79.4,81.40161921872043,-2.001619218720421
54.3,60.8597512373051,-6.5597512373051
88.0,80.26071747735443,7.739282522645567
74.3,76.00591181555116,-1.7059118155511612
75.4,76.27664890799592,-0.8766489079959143
73.0,71.55743294020021,1.442567059799785
62.4,66.79432226148546,-4.394322261485463
72.7,70.65839328254408,2.0416067174559203
72.6,72.70481498017519,-0.10481498017519186
62.0,61.488225806510876,0.5117741934891242
44.6,42.869051258964355,1.7309487410356468
58.0,56.21510419977988,1.78489580022012
65.4,60.92186348166384,4.478136518336164
59.8,58.540840651381174,1.259159348618823
66.5,68.03242717309978,-1.5324271730997765
71.7,67.32813573441629,4.37186426558371
72.9,76.57251666305937,-3.672516663059369
65.6,67.63355568480844,-2.033555684808448
72.3,74.49735024760898,-2.1973502476089806
72.4,65.25560347233501,7.144396527664995
73.2,71.6080052999434,1.5919947000566026
62.2,64.81514789826572,-2.615147898265718
77.3,77.00611414611608,0.2938858538839213
76.4,72.31757198557916,4.082428014420842
67.4,65.93001219807489,1.4699878019251145
74.1,73.95546161011077,0.1445383898892203
79.0,74.09218510945762,4.907814890542383
74.9,73.23451322696543,1.6654867730345728
74.0,68.89133513210305,5.108664867896948
74.5,71.5938082416998,2.9061917583001957
74.2,75.12512445035323,-0.9251244503532234
55.3,55.52840599219966,-0.2284059921996615
54.7,56.47095791020024,-1.770957910200238
78.1,77.97046089817974,0.12953910182025652
71.3,70.88661758313215,0.41338241686784727
79.0,64.08647221459019,14.913527785409812
73.3,70.40225192808026,2.897748071919736
74.5,74.72703448330532,-0.22703448330531728
56.8,60.57528103705149,-3.775281037051492
67.7,70.44994628860807,-2.749946288608072
78.0,74.81184571175451,3.188154288245485
84.0,82.4492093974276,1.5507906025724054
52.1,56.85424244882965,-4.75424244882965
71.5,74.20772905266207,-2.7077290526620743
71.7,74.95030599272188,-3.250305992721877
67.7,70.75006915641498,-3.0500691564149776
73.7,67.37104300603966,6.328956993960347
73.3,73.63521238161253,-0.33521238161253564
64.7,63.269349306578306,1.430650693421697
63.8,64.43332882075953,-0.6333288207595302
75.7,76.94486995105592,-1.244869951055918
76.2,76.58505229676797,-0.3850522967679666
73.0,72.13129635538394,0.8687036446160619
59.7,61.257706984575286,-1.5577069845752831
65.6,68.67569074239069,-3.075690742390691
86.0,81.1606083078994,4.839391692100605
73.2,70.45096204410603,2.749037955893968
67.9,69.85801740780659,-1.9580174078065795
57.2,64.61173682158329,-7.41173682158329
82.0,74.9280191420725,7.0719808579275
71.0,68.69314447181438,2.306855528185622
63.2,58.871143704480204,4.328856295519799
73.6,73.5315485022234,0.06845149777659287
73.5,65.90052529076593,7.599474709234073
73.8,68.42028055370099,5.379719446299006
75.2,76.14809346159697,-0.9480934615969687
81.0,76.2341077297833,4.765892270216696
67.7,71.58006749877146,-3.880067498771453
73.8,77.86548133257331,-4.065481332573313
69.1,68.93698696967762,0.16301303032237513
73.3,71.51247805480992,1.787521945190079
55.0,60.11045674845869,-5.110456748458688
75.9,69.8205439365898,6.0794560634102055
68.1,67.84137069505556,0.25862930494443503
76.5,75.76767238000573,0.7323276199942654
68.6,70.47898721541011,-1.8789872154101204
58.6,58.84111170296169,-0.24111170296168893
82.4,81.85346310038199,0.5465368996180189
81.1,77.83571979954579,3.264280200454209
59.5,61.258827305295696,-1.7588273052956964
78.0,69.80119470127303,8.198805298726967
75.0,73.92790573225733,1.0720942677426706
73.4,68.56799351071615,4.832006489283856
72.6,71.25581468539201,1.3441853146079836
58.6,68.39601102930895,-9.79601102930895
59.6,59.812597695098916,-0.21259769509891413
81.0,75.33616636153181,5.663833638468191
62.8,61.59789835523234,1.2021016447676587
52.0,61.92845376205802,-9.92845376205802
58.5,58.58703387131099,-0.08703387131099305
60.0,55.58937202216655,4.41062797783345
72.0,70.92313129240328,1.0768687075967165
58.1,60.17192064850427,-2.0719206485042676
61.3,61.49762845114756,-0.19762845114756544
74.5,72.0168404411729,2.483159558827097
82.0,78.7101656887374,3.289834311262595
73.1,72.75831112355401,0.34168887644598556
72.6,69.23270288935676,3.3672971106432357
72.4,71.04774935010606,1.3522506498939464
78.2,72.73902868842758,5.460971311572422
63.5,61.40118453147314,2.0988154685268583
75.0,71.84686003102956,3.153139968970436
76.9,73.62231095526045,3.27768904473956
66.1,65.69036421336239,0.40963578663760813
76.2,76.35157918326364,-0.1515791832636353
73.1,75.25094555251131,-2.150945552511317
73.7,66.69215095317972,7.007849046820283
54.6,53.46292305146716,1.1370769485328438
79.5,78.63556438470228,0.8644356152977224
67.4,67.59783752114166,-0.19783752114165054
67.0,62.13362659258711,4.866373407412887
67.7,61.548403046692925,6.151596953307077
72.9,72.72686246047128,0.17313753952872446
61.4,61.70074685587801,-0.3007468558780104
79.6,78.73446696347811,0.8655330365218816
79.8,80.31925311810369,-0.5192531181036912
72.3,69.49628241005959,2.8037175899404048
73.0,66.1068711247094,6.8931288752906
81.4,84.78597677053143,-3.3859767705314283
63.1,64.25812836178969,-1.1581283617896858
61.4,61.58268564939818,-0.18268564939818077
66.7,68.79801554653184,-2.0980155465318404
48.0,52.80179164647692,-4.8017916464769215
