true_values,predictions,residuals
-0.46490903052310184,-0.6051522630932731,0.14024323257017124
0.015007194702211795,-0.21515355296884983,0.23016074767106162
0.3756436291486178,1.0398745674843477,-0.6642309383357299
-0.9717736003381509,-0.5602858741768252,-0.4114877261613257
-0.4180404923298899,0.16569483515360325,-0.5837353274834931
-0.29167575742544055,-0.018620377964554145,-0.2730553794608864
0.9109189668899368,0.04325006244856919,0.8676689044413676
2.9909676931260964,2.7115413570638336,0.27942633606226286
-0.20648604850109264,-0.2607760706610397,0.05429002215994705
-0.9007821762345276,-0.4505246107249075,-0.4502575655096201
-0.22210416180388978,0.2510457999482155,-0.47314996175210533
1.6106956325641715,1.0479226427153023,0.5627729898488691
1.0869776986669224,0.6934819660112671,0.3934957326556553
0.7036240085073568,-0.2017758697017383,0.9053998782090952
0.22514181004893638,-0.29519575944619425,0.5203375694951307
-0.7871958976687305,-0.285905812090519,-0.5012900855782115
-1.1265349048840494,-0.8822487097863615,-0.2442861950976879
-0.6239298205152178,-0.2281266476614333,-0.3958031728537845
-1.0044296554258176,-0.5979384687162748,-0.4064911867095429
-0.7020061887443827,-0.5093686342909487,-0.192637554453434
-0.7616389849914261,-0.3125261989406529,-0.4491127860507732
-0.6281751076766144,-0.21435160085741184,-0.4138235068192026
-0.1866084497520782,-0.20715439037010533,0.020545940618027142
-0.5458108574315909,-0.19793146905469747,-0.34787938837689336
-0.3328507834055419,-0.2985564892074194,-0.03429429419812252
-0.14543342377197666,-0.12843325144795925,-0.017000172324017404
-0.7729976128480059,-0.44759616594733204,-0.3254014469006739
0.661029154045183,0.3979198857593999,0.2631092682857831
-1.1151762770274698,-0.9269967143450153,-0.1881795626824545
0.9322163941210236,0.2730604226074247,0.659155971513599
0.8711637693919079,0.7534155341359463,0.11774823525596156
-0.8688786302423593,-0.814587263417336,-0.054291366825023335
-1.0569633092624988,-0.7743201649041465,-0.28264314435835236
0.07889947639547265,-0.7907189577334539,0.8696184341289266
0.39708303922791177,0.6175647974729548,-0.220481758245043
-1.014368454800325,-0.8938302948812509,-0.12053815991907402
-0.4180404923298899,0.08243463405596203,-0.5004751263858519
-0.9746132573022959,-0.7317280637218453,-0.24288519358045058
-0.2533403884094839,0.015075580619954,-0.26841596902943793
-0.19228776368036793,0.7353591839350048,-0.9276469476153727
-0.7375019007961943,-0.7235907800513415,-0.01391112074485279
-1.0505882793779935,-1.0391124493648418,-0.011475830013151667
-0.4464370619713391,-0.16965082501197307,-0.276786236959366
-0.8297907521309045,-0.6778321106064723,-0.15195864152443217
-0.7871958976687305,-0.585967958045778,-0.2012279396229526
0.8030120022524295,0.6288811601038109,0.17413084214861863
0.661029154045183,0.01908445786871305,0.64194469617647
-0.47483363161278835,-0.21350343270246225,-0.2613301989103261
-0.6409535640152667,-0.3723663696515863,-0.2685871943636804
1.429113767991924,0.6244127022464945,0.8047010657454294
1.5129262432886617,0.8664408258990364,0.6464854173896253
-1.085359878903948,-0.9374522031891497,-0.14790767571479835
-0.8297907521309045,-0.7657702244843587,-0.06402052764654576
-1.225042604970237,-1.0187171621266018,-0.2063254428436352
-1.037085710513484,-0.7956630907302609,-0.2414226197832232
-1.233022041039484,-1.0317297534865957,-0.20129228755288842
-0.3328507834055419,-0.0019390106523881623,-0.33091177275315375
-0.6075875946865638,-0.4197472824713871,-0.18784031221517666
-0.10567822627394775,0.33043141000736354,-0.4361096362813113
-0.20366058982176832,0.01872879900426431,-0.22238938882603262
2.195863743165517,1.0082944976171129,1.187569245548404
-0.8297907521309045,-1.1025922744679075,0.27280152233700306
-1.3125324360355424,-1.156655406744541,-0.15587702929100145
0.036304621933298684,0.654951508603218,-0.6186468866699194
-0.8581873217723538,-0.6033919670114234,-0.2547953547609304
-0.2533403884094839,-0.5080238227190446,0.25468343430956064
-0.034686802170324535,0.32441568417963274,-0.3591024863499573
-0.6168164798200347,-0.46306107568258237,-0.15375540413745237
0.661029154045183,-0.2230081749010259,0.8840373289462089
-0.11987651109467228,0.1628855013103095,-0.2827620124049818
-0.9137026154213872,-1.0800746441394995,0.1663720287181123
-0.9859718851588756,-0.6660242280533824,-0.3199476571054932
-1.1165961055095424,-0.9098891208109482,-0.20670698469859417
0.0505029067540234,0.26608666206933074,-0.21558375531530732
-0.5458250557164116,-0.48099977068366556,-0.06482528503274604
-0.914994659340073,-0.3930316122367792,-0.5219630471032938
0.1910659264791972,0.2599234089211867,-0.0688574824419895
-0.1724243632161744,0.003954959400157415,-0.17637932261633182
-1.0598029662266437,-0.8511516041401535,-0.20865136208649027
0.34582723102509594,0.10947780554503908,0.23634942548005686
2.5068061807393867,1.4544386440868045,1.0523675366525822
1.6989237744401542,-0.07023933057724427,1.7691631050173984
-0.6735954208181127,-0.5260461410731658,-0.14754927974494692
-0.4549560328637739,-0.3830478017427753,-0.07190823112099859
1.159388951252618,-0.20080555714579776,1.360194508398416
-0.6764492760670783,-0.7015201077505129,0.025070831683434602
-0.8297907521309045,-0.6663456206205755,-0.16344513151032902
-0.30445421376409265,-0.0875468412174256,-0.21690737254666703
-0.5458250557164116,-0.3535783523566602,-0.19224670335975141
0.13567841739355058,-0.17015411071438571,0.30583252810793626
-0.048885086991049057,0.09997596640879824,-0.1488610533998473
-0.4464370619713391,-0.3202387366545618,-0.12619832531677727
-0.3328507834055419,-0.26886912751119224,-0.06398165589434968
-0.9206597749835422,-0.3992188847053664,-0.5214408902781759
0.5176264773558642,0.997999112870013,-0.48037263551414877
-1.1052374776529625,-1.0254083321938128,-0.07982914545914976
1.6421164368724346,1.2622179447981825,0.3798984920742521
-0.020488517349599812,0.14282911164225592,-0.16331762899185573
0.5616411603001105,1.0838305942707718,-0.5221894339706613
-1.2188379545035803,-1.0603277831361801,-0.1585101713674002
0.012735469130895863,-0.1687940086219595,0.18152947775285538
-0.39532323661673036,-0.3105126029893245,-0.08481063362740587
1.0702379208632882,0.08455368351989159,0.9856842373433966
-0.9007821762345276,-0.7920776522124005,-0.10870452402212716
-1.1875875296131655,-0.49476235269367497,-0.6928251769194905
-0.650892363389774,-0.47589875067496396,-0.17499361271481
-0.29877489983580274,0.11372244124852636,-0.4124973410843291
1.8678833638067776,1.1449442527362201,0.7229391110705574
0.09309776121619737,-0.7482845784986055,0.8413823397148029
-0.21074553394730994,-0.28918071405313484,0.0784351801058249
-0.4890177181486923,-0.14802868824321364,-0.3409890299054787
-1.2557392967526437,-1.18674936954642,-0.06898992720622377
1.299951970977792,-0.172701415369746,1.472653386347538
-1.3125324360355424,-1.156655406744541,-0.15587702929100145
-0.9007821762345276,-0.027050033843029023,-0.8737321423914985
0.08741844728790744,0.5381633437796229,-0.4507448964917155
-0.552924198126774,-0.7980552992764582,0.24513110114968428
0.9515260614772094,0.05152688984615007,0.8999991716310594
-1.1989461574697453,-0.9514343163692803,-0.24751184110046498
1.3771054506936096,-0.2249053886570569,1.6020108393506665
1.7259005155995313,1.3182118368058973,0.407688678793634
-1.1705495878282959,-0.7700262001660895,-0.4005233876622064
-0.8567674932902812,-0.3983655707944497,-0.45840192249583156
0.3053337227163893,0.4341831660280016,-0.1288494433116123
0.5190463058379367,0.7975830316298438,-0.27853672579190714
0.3188504898657189,-0.2889724273894771,0.607822917255196
-0.6906475608878029,-0.5862833785122359,-0.104364182375567
-0.8993623477524552,-0.9283568068738419,0.028994459121386762
0.0505029067540234,0.08144986725862483,-0.030946960504601426
-0.4606353467920638,0.05285740417932653,-0.5134927509713904
-0.5515043696447015,-0.3173445065023455,-0.23415986314235598
-0.06876268574006351,-0.08644367148604211,0.017680985745978595
-0.4762534600948608,0.02706009164591422,-0.503313551740775
0.13569261567837135,0.2890331577318542,-0.15334054205348283
0.306072033527067,-0.04559646868831404,0.35166850221538104
-1.2273427271111945,-1.063700383771104,-0.16364234334009042
0.306072033527067,0.8082142801979926,-0.5021422466709256
-1.0867797073860204,-1.0153305486509339,-0.0714491587350865
-0.07586182815042587,0.1435528691972177,-0.21941469734764357
-1.085359878903948,-0.9374522031891497,-0.14790767571479835
0.3003927195987769,-0.3011862247247252,0.6015789443235021
0.5102433692490871,1.0379376576543555,-0.5276942884052684
-0.07728165663249831,0.9481419352954348,-1.025423591927933
-0.5557638550909187,-0.8102400237827467,0.254476168691828
-0.8723856065930784,-0.7233601620301586,-0.14902544456291977
-0.8696879324771407,-0.3611186514262146,-0.5085692810509261
-0.7786769267762957,-0.85218039690856,0.07350347013226421
-0.6168164798200347,-0.29949084142015725,-0.3173256383998775
-1.042765024441774,-0.326486851407544,-0.71627817303423
-0.9433770306967016,-0.7102047053773501,-0.2331723253193515
-1.1847478726490206,-1.0349334241250554,-0.1498144485239652
1.3645257703424478,0.7863329422977711,0.5781928280446768
-0.7162044735651074,-0.22769311612455576,-0.48851135744055163
-0.58654573658225,-0.596183402080343,0.009637665498093084
-0.4180404923298899,-0.16095782736205674,-0.25708266496783316
2.295237538625768,1.5040323738111252,0.791205164814643
-0.9717736003381509,-0.9398412396907632,-0.03193236064738769
1.809670396041807,0.9413265385578761,0.868343857483931
0.5190463058379367,0.3630975027330915,0.15594880310484516
-0.006290232528875092,0.5002622068442626,-0.5065524393731377
-0.5089095151825275,-0.6717958823243156,0.16288636714178817
-0.4918715733976579,0.04895440165462154,-0.5408259750522795
-1.0441848529238467,-0.8613041337362879,-0.18288071918755877
-0.11950735568933342,-0.17113804960703408,0.05163069391770066
0.3486668879892408,1.168301615976994,-0.8196347279877532
0.21520301067442935,0.7889894405634914,-0.573786429889062
0.22798146701308125,0.9240117521470199,-0.6960302851339386
-0.9717736003381509,-0.6321867240711686,-0.33958687626698225
-0.8723856065930784,-0.4757875881664104,-0.396598018426668
-0.4265452649375039,-0.4925045857669881,0.06595932082948419
-0.2817369580509332,0.07488320107958363,-0.3566201591305168
-0.4322387771506144,0.48495561034522705,-0.9171943874958415
0.7760352610930525,0.3666307701621953,0.40940449093085723
-0.3612473530469912,0.5175114922124888,-0.87875884525948
-0.7729976128480059,-0.42534466341945953,-0.3476529494285464
0.09309776121619737,1.2673642193500942,-1.1742664581338969
0.6326325844037336,-0.6186426909333772,1.2512752753371108
